,x_ratios,y_ratios,x,y,vx,vy,ax,ay
2209,0.38408163265306117,1.0714285714285714,960.0,706.8691769624747,0.0,403.3573422401092,0.0,-102.9332977096875
2210,0.38541666666666674,1.5,960.0,722.918476932454,0.0,399.0416550728198,0.0,-112.83331281081944
2211,0.39583333333333326,1.0833333333333335,960.0,738.7872584497237,0.0,394.33216196885445,0.0,-122.62197505474252
2212,0.375,1.1666666666666667,960.0,754.4598609427799,0.0,389.2335106293247,0.0,-132.28962421361703
2213,0.37921099290780136,1.1666666666666667,960.0,769.9208174451385,0.0,383.750732807535,0.0,-141.82671948491256
2214,0.4375,1.2833333333333332,960.0,785.1548698593552,0.0,377.88923934325163,0.0,-151.22384890702384
2215,0.399822695035461,1.2833333333333332,960.0,800.146984014927,0.0,371.6548148228572,0.0,-160.47173864774038
2216,0.45833333333333337,1.4,960.0,814.882364505202,0.0,365.05361187066217,0.0,-169.56126215639938
2217,0.38043478260869557,1.1666666666666667,960.0,829.3464692886539,0.0,358.0921450770106,0.0,-178.4834491706853
2218,0.44791666666666674,1.4,960.0,843.5250240401533,0.0,350.7772845691502,0.0,-187.22949456921566
2219,0.41666666666666663,1.1833333333333333,960.0,857.4040362379328,0.0,343.1162492312816,0.0,-195.79076706108918
2220,0.4542942176870748,1.1,960.0,870.9698089726053,0.0,335.116599580345,0.0,-204.1588177039831
2221,0.3936170212765957,1.4,960.0,884.2089544642911,0.0,326.78623030474,0.0,-212.32538824219588
2222,0.3979591836734694,1.3666666666666667,960.0,897.1084072747714,0.0,318.13336247320393,0.0,-220.2824192565684
2223,0.4191666666666667,1.0119047619047619,960.0,909.6554372014918,0.0,309.16653542161305,0.0,-228.02205811815347
2224,0.38541666666666674,1.0,960.0,921.8376618407362,0.0,299.8945983256892,0.0,-235.53666673781254
2225,0.42708333333333326,1.2,960.0,933.6430588075634,0.0,290.32670146793146,0.0,-242.8188291040878
2226,0.3922193877551021,0.9285714285714286,960.0,945.0599776004449,0.0,280.47228720739685,0.0,-249.8613586019067
2227,0.40816326530612246,1.2,960.0,956.0771510989284,0.0,270.34108066120905,0.0,-256.6573051049191
2228,0.37755102040816324,1.0833333333333335,960.0,966.6837066828707,0.0,259.94308010709216,0.0,-263.1999618343989
2229,0.40428571428571436,0.9285714285714286,960.0,976.8691769624702,0.0,249.2885471162132,0.0,-269.4828719780676
2230,0.41836734693877553,1.1,960.0,986.6235101082625,0.0,238.38799642630158,0.0,-275.4998350621553
2231,0.3917942176870748,1.0,960.0,995.9370797710878,0.0,227.2521855648488,0.0,-281.24491307053484
2232,0.4144897959183673,1.0,960.0,1004.8006945821296,0.0,215.8921042327323,0.0,-286.71243630482354
2233,0.4542942176870748,1.0,960.0,1013.2056072236868,0.0,204.31896345870769,0.0,-291.89700897969135
2234,0.3936170212765957,1.1,960.0,1021.1435230617195,0.0,192.54418453547675,0.0,-296.7935145478491
2235,0.3794326241134751,1.2,960.0,1028.6066083316484,0.0,180.57938774825584,0.0,-301.39712074946135
2236,0.39643942683456357,1.1,960.0,1035.5874978693512,0.0,168.43638090693017,0.0,-305.70328438101325
2237,0.4042553191489362,1.0833333333333335,960.0,1042.0793023796546,0.0,156.12714769323108,0.0,-309.7077557788821
2238,0.42708333333333337,1.2,960.0,1048.075615235281,0.0,143.66383583421225,0.0,-313.4065830132695
2239,0.38541666666666663,1.0,960.0,1053.5705187993826,0.0,131.0587451139701,0.0,-316.79611578825813
2240,0.37138605442176875,1.1833333333333333,960.0,1058.5585902655491,0.0,118.32431523521448,0.0,-319.8730090442223
2241,0.38541666666666674,1.0,960.0,1063.0349070094608,0.0,105.47311354278943,0.0,-322.6342262589961
2242,0.3883333333333333,1.0,960.0,1066.9950514469238,0.0,92.51782262122094,0.0,-325.07704244455454
2243,0.4044897959183673,1.0,960.0,1070.4351153934922,0.0,79.47122777853738,0.0,-327.199046836247
2244,0.39200680272108834,1.0833333333333335,960.0,1073.3517039213737,0.0,66.34620442871997,0.0,-328.9981452719311
2245,0.4024234693877551,0.9285714285714286,960.0,1075.7419387098184,0.0,53.155705385193826,0.0,-330.47256225866056
2246,0.40816326530612246,1.0,960.0,1077.603460885663,0.0,39.91274807803053,0.0,-331.62084272487556
2247,0.3999999999999999,0.9285714285714286,960.0,1078.9344333512665,0.0,26.630401707232704,0.0,-332.4418534563912
2248,0.3815901360544218,1.1,960.0,1079.733542597495,0.0,13.321774345077202,0.0,-332.9347842147367
2249,0.37408163265306116,1.0,960.0,1080.0,0.0,4.152503508661228e-13,0.0,-333.0991485367658
2250,0.4230442176870748,1.1,960.0,1079.733542597495,0.0,-13.321774345076372,0.0,-332.9347842147367
2251,0.39200680272108834,1.0,960.0,1078.9344333512665,0.0,-26.63040170723188,0.0,-332.44185345639124
2252,0.4024234693877551,1.1,960.0,1077.603460885663,0.0,-39.9127480780297,0.0,-331.6208427248756
2253,0.3922193877551021,1.1833333333333333,960.0,1075.7419387098187,0.0,-53.155705385193,0.0,-330.4725622586607
2254,0.4022108843537415,1.1833333333333333,960.0,1073.351703921375,0.0,-66.3462044287132,0.0,-328.99814527193195
2255,0.3883333333333333,1.0,960.0,1070.4351153934924,0.0,-79.47122777853657,0.0,-327.19904683624713
2256,0.35106382978723405,1.0,960.0,1066.9950514469242,0.0,-92.51782262122013,0.0,-325.07704244455465
2257,0.40625,1.2,960.0,1063.0349070094612,0.0,-105.47311354278864,0.0,-322.6342262589963
2258,0.3862353452019105,1.0,960.0,1058.5585902655494,0.0,-118.3243152352137,0.0,-319.87300904422244
2259,0.3979591836734694,1.1,960.0,1053.5705187993826,0.0,-131.0587451139693,0.0,-316.7961157882583
2260,0.39647058823529413,1.0,960.0,1048.0756152352812,0.0,-143.66383583421145,0.0,-313.4065830132697
2261,0.3938775510204082,1.1,960.0,1042.079302379655,0.0,-156.1271476932303,0.0,-309.7077557788823
2262,0.4387755102040817,1.1666666666666667,960.0,1035.5874978693516,0.0,-168.4363809069294,0.0,-305.7032843810135
2263,0.396873643074251,1.35,960.0,1028.6066083316523,0.0,-180.57938774824962,0.0,-301.3971207494637
2264,0.375,1.0833333333333335,960.0,1021.1435230617165,0.0,-192.5441845354814,0.0,-296.7935145478473
2265,0.4124149659863945,1.2714285714285714,960.0,1013.2056072236874,0.0,-204.31896345870697,0.0,-291.8970089796917
2266,0.40625,1.2833333333333332,960.0,1004.8006945821302,0.0,-215.89210423273155,0.0,-286.7124363048239
2267,0.41090425531914887,1.1833333333333333,960.0,995.9370797710883,0.0,-227.25218556484808,0.0,-281.2449130705352
2268,0.39583333333333326,1.2833333333333332,960.0,986.6235101082631,0.0,-238.38799642630087,0.0,-275.4998350621557
2269,0.3877551020408163,1.1,960.0,976.8691769624753,0.0,-249.28854711620764,0.0,-269.4828719780707
2270,0.4144897959183673,1.2,960.0,966.6837066828714,0.0,-259.9430801070915,0.0,-263.1999618343993
2271,0.41076430572228895,1.1,960.0,956.0771510989291,0.0,-270.3410806612084,0.0,-256.6573051049195
2272,0.44551020408163267,1.1,960.0,945.0599776004506,0.0,-280.4722872073917,0.0,-249.86135860191024
2273,0.38,1.0,960.0,933.6430588075589,0.0,-290.32670146793527,0.0,-242.81882910408504
2274,0.40607843137254906,1.2,960.0,921.837661840737,0.0,-299.8945983256886,0.0,-235.53666673781302
2275,0.38408163265306117,1.0,960.0,909.6554372014928,0.0,-309.1665354216125,0.0,-228.02205811815392
2276,0.39583333333333337,1.2,960.0,897.1084072747722,0.0,-318.13336247320336,0.0,-220.28241925656891
2277,0.44281914893617025,1.1,960.0,884.208954464292,0.0,-326.7862303047395,0.0,-212.3253882421964
2278,0.3979591836734694,1.0,960.0,870.9698089726122,0.0,-335.1165995803408,0.0,-204.15881770398735
2279,0.3940816326530612,1.1,960.0,857.4040362379335,0.0,-343.11624923128113,0.0,-195.7907670610897
2280,0.39,1.2,960.0,843.5250240401542,0.0,-350.77728456914974,0.0,-187.2294945692162
2281,0.4240816326530612,1.0,960.0,829.3464692886612,0.0,-358.092145077007,0.0,-178.48344917068985
2282,0.4598349978289188,1.1,960.0,814.8823645051963,0.0,-365.05361187066484,0.0,-169.56126215639588
2283,0.45280612244897955,1.1,960.0,800.146984014928,0.0,-371.6548148228568,0.0,-160.47173864774095
2284,0.4204343971631206,1.1833333333333333,960.0,785.1548698593562,0.0,-377.88923934325123,0.0,-151.2238489070244
2285,0.39643942683456357,1.0,960.0,769.9208174451394,0.0,-383.7507328075346,0.0,-141.82671948491316
2286,0.38043478260869557,1.0714285714285714,960.0,754.4598609427809,0.0,-389.23351062932437,0.0,-132.28962421361763
2287,0.42283163265306123,1.0833333333333335,960.0,738.7872584497318,0.0,-394.33216196885195,0.0,-122.62197505474752
2288,0.4693877551020408,1.2833333333333332,960.0,722.9184769324551,0.0,-399.04165507281954,0.0,-112.83331281082003
2289,0.46343537414965985,1.0833333333333335,960.0,706.8691769624685,0.0,-403.3573422401108,0.0,-102.93329770968361
2290,0.40004432624113484,1.4,960.0,690.6551972611871,0.0,-407.2749644085315,0.0,-92.9316998709999
2291,0.45833333333333337,1.0,960.0,674.2925390690167,0.0,-410.7906553579866,0.0,-82.8383896643145
2292,0.39306972789115646,1.575,960.0,657.7973503541348,0.0,-413.90094552595724,0.0,-72.66332796823957
2293,0.36458333333333326,1.4,960.0,641.1859098762923,0.0,-416.6027654315619,0.0,-62.416556340205304
2294,0.3586956521739131,1.75,960.0,624.4746111217247,0.0,-418.893448704747,0.0,-52.10818710670541
2295,0.4647108843537415,1.4,960.0,607.6799461247235,0.0,-420.77073471767943,0.0,-41.748393383628866
2296,0.44791666666666663,1.0833333333333335,960.0,590.8184891920038,0.0,-422.2327708157114,0.0,-31.347399036631998
2297,0.33333333333333337,1.25,960.0,573.9068805458268,0.0,-423.27811414572943,0.0,-20.915468591393907
2298,0.3829787234042553,1.0833333333333335,960.0,556.9618099021859,0.0,-423.90573308007106,0.0,-10.462897103815944
2299,0.38541666666666663,1.1666666666666667,960.0,540.0000000000034,0.0,-424.11500823462205,0.0,-2.1216421553281634e-12
2300,0.3605442176870748,1.1666666666666667,960.0,523.0381900978133,0.0,-423.90573308007106,0.0,10.462897103816434
2301,0.39849290780141844,1.2380952380952381,960.0,506.0931194541725,0.0,-423.2781141457294,0.0,20.915468591394397
2302,0.46875,1.1428571428571428,960.0,489.1815108080031,0.0,-422.23277081571183,0.0,31.347399036627774
2303,0.4148936170212766,1.1547619047619047,960.0,472.3200538752757,0.0,-420.7707347176794,0.0,41.74839338362935
2304,0.41666666666666674,1.1428571428571428,960.0,455.52538887827444,0.0,-418.8934487047469,0.0,52.1081871067059
2305,0.4426020408163265,1.0714285714285714,960.0,438.81409012371455,0.0,-416.60276543156294,0.0,62.41655634020113
2306,0.45744680851063824,1.0714285714285714,960.0,422.2026496458645,0.0,-413.90094552595707,0.0,72.66332796824005
2307,0.42708333333333337,1.0,960.0,405.70746093097506,0.0,-410.790655357985,0.0,82.83838966431956
2308,0.4512411347517731,1.0,960.0,389.34480273881945,0.0,-407.27496440853304,0.0,92.93169987099581
2309,0.3936170212765957,1.0625,960.0,373.1308230375307,0.0,-403.3573422401106,0.0,102.93329770968408
2310,0.37074829931972797,1.126984126984127,960.0,357.0815230675442,0.0,-399.0416550728193,0.0,112.8333128108205
2311,0.45833333333333337,1.0,960.0,341.2127415502746,0.0,-394.33216196885394,0.0,122.62197505474359
2312,0.4410460992907802,1.05,960.0,325.54013905721837,0.0,-389.2335106293241,0.0,132.28962421361808
2313,0.42553191489361697,1.125,960.0,310.0791825548599,0.0,-383.75073280753435,0.0,141.8267194849136
2314,0.45833333333333337,1.1180555555555556,960.0,294.8451301406431,0.0,-377.88923934325095,0.0,151.22384890702486
2315,0.5414676508901433,1.2222222222222223,960.0,279.8530159850781,0.0,-371.6548148228594,0.0,160.47173864773723
2316,0.4375,1.1111111111111112,960.0,265.11763549479645,0.0,-365.0536118706614,0.0,169.56126215640037
2317,0.4208776595744681,1.0555555555555556,960.0,250.65353071134456,0.0,-358.09214507700983,0.0,178.48344917068627
2318,0.3982712765957447,1.125,960.0,236.47497595985146,0.0,-350.77728456915276,0.0,187.2294945692127
2319,0.4315159574468085,1.1611111111111112,960.0,222.59596376206576,0.0,-343.11624923128073,0.0,195.7907670610901
2320,0.45216836734693877,1.05,960.0,209.03019102739324,0.0,-335.1165995803441,0.0,204.15881770398397
2321,0.43877551020408156,1.140909090909091,960.0,195.79104553570744,0.0,-326.7862303047391,0.0,212.32538824219677
2322,0.5634057971014492,1.05,960.0,182.89159272522716,0.0,-318.13336247320296,0.0,220.28241925656928
2323,0.39685476410730813,1.0454545454545454,960.0,170.34456279850673,0.0,-309.1665354216121,0.0,228.02205811815432
2324,0.36170212765957444,1.3,960.0,158.1623381592678,0.0,-299.8945983256924,0.0,235.53666673781004
2325,0.39583333333333326,1.4,960.0,146.35694119243533,0.0,-290.3267014679304,0.0,242.8188291040886
2326,0.39583333333333326,1.4,960.0,134.94002239955392,0.0,-280.47228720739577,0.0,249.86135860190745
2327,0.4844858156028369,1.3,960.0,123.92284890107533,0.0,-270.3410806612126,0.0,256.6573051049168
2328,0.4844858156028369,1.3,960.0,113.3162933171281,0.0,-259.94308010709096,0.0,263.1999618343996
2329,0.4193840579710145,0.5909090909090908,960.0,103.13082303752873,0.0,-249.28854711621202,0.0,269.48287197806826
2330,0.6020408163265306,1.0113636363636362,960.0,93.37648989174073,0.0,-238.38799642630534,0.0,275.4998350621533
2331,0.4234693877551021,1.2159090909090908,960.0,84.06292022891125,0.0,-227.25218556484757,0.0,281.24491307053546
2332,0.4234693877551021,1.2159090909090908,960.0,75.19930541786943,0.0,-215.89210423273104,0.0,286.71243630482417
2333,0.4234693877551021,1.2159090909090908,960.0,66.79439277631599,0.0,-204.31896345871172,0.0,291.8970089796896
2334,0.4234693877551021,1.2159090909090908,960.0,58.856476938279684,0.0,-192.54418453547547,0.0,296.7935145478496
2335,0.4234693877551021,1.2159090909090908,960.0,51.39339166835077,0.0,-180.57938774825453,0.0,301.39712074946186
2336,0.5478723404255319,0.9166666666666667,960.0,44.41250213065109,0.0,-168.43638090693437,0.0,305.7032843810118
2337,0.5478723404255319,0.9166666666666667,960.0,37.920697620344754,0.0,-156.12714769322974,0.0,309.7077557788825
2338,0.6504559270516718,1.1153846153846154,960.0,31.92438476471841,0.0,-143.6638358342109,0.0,313.4065830132699
2339,0.44791666666666663,0.875,960.0,26.42948120061692,0.0,-131.0587451139687,0.0,316.7961157882585
2340,0.5352891156462585,0.46153846153846156,960.0,21.441409734450417,0.0,-118.32431523521309,0.0,319.8730090442226
2341,0.47959183673469385,0.46153846153846156,960.0,16.965092990538665,0.0,-105.47311354278801,0.0,322.6342262589964
2342,0.5,0.5384615384615384,960.0,13.004948553077384,0.0,-92.5178226212254,0.0,325.07704244455374
2343,0.5,0.478021978021978,960.0,9.564884606507349,0.0,-79.47122777853596,0.0,327.19904683624725
2344,0.5,0.4285714285714286,960.0,6.648296078626117,0.0,-66.34620442871854,0.0,328.99814527193126
2345,0.42283163265306123,0.35714285714285715,960.0,4.2580612901822406,0.0,-53.15570538519836,0.0,330.47256225866016
2346,0.5,0.4423076923076923,960.0,2.3965391143369743,0.0,-39.912748078029075,0.0,331.6208427248757
2347,0.41836734693877553,0.4065934065934066,960.0,1.065566648733352,0.0,-26.630401707231258,0.0,332.4418534563913
2348,0.4636734693877551,0.5851648351648352,960.0,0.2664574025048978,0.0,-13.321774345075747,0.0,332.93478421473674
2349,0.4242857142857144,0.3708791208791209,960.0,0.0,0.0,1.0395697315431176e-12,0.0,333.0991485367658
2350,0.4103641456582634,0.37857142857142856,960.0,0.2664574025050115,0.0,13.321774345077825,0.0,332.9347842147367
2351,0.5854591836734694,0.5544871794871795,960.0,1.0655666487330109,0.0,26.630401707227314,0.0,332.44185345639147
2352,0.47,0.5851648351648352,960.0,2.3965391143372017,0.0,39.91274807803115,0.0,331.6208427248755
2353,0.5102040816326531,0.5,960.0,4.258061290181558,0.0,53.15570538519445,0.0,330.47256225866056
2354,0.585671768707483,0.5,960.0,6.648296078625322,0.0,66.34620442871463,0.0,328.9981452719317
2355,0.3811649659863945,0.42857142857142855,960.0,9.564884606507917,0.0,79.471227778538,0.0,327.1990468362469
2356,0.41836734693877553,0.3708791208791209,960.0,13.00494855307636,0.0,92.51782262122155,0.0,325.0770424445544
2357,0.4897959183673469,0.46153846153846156,960.0,16.965092990539347,0.0,105.47311354279003,0.0,322.634226258996
2358,0.4334608843537415,0.42857142857142855,960.0,21.441409734451213,0.0,118.3243152352151,0.0,319.8730090442221
2359,0.5,0.46153846153846156,960.0,26.429481200617715,0.0,131.0587451139707,0.0,316.79611578825796
2360,0.42261904761904767,0.40064102564102566,960.0,31.924384764716706,0.0,143.66383583420716,0.0,313.40658301327096
2361,0.4323979591836735,0.42307692307692313,960.0,37.92069762034288,0.0,156.12714769322608,0.0,309.70775577888367
2362,0.4323979591836735,0.42307692307692313,960.0,44.412502130649045,0.0,168.43638090693074,0.0,305.7032843810131
2363,0.4323979591836735,0.42307692307692313,960.0,51.39339166834867,0.0,180.57938774825095,0.0,301.3971207494631
2364,0.44217687074829937,1.0,960.0,58.85647693828088,0.0,192.5441845354773,0.0,296.7935145478489
2365,0.44217687074829937,1.0,960.0,66.79439277631354,0.0,204.31896345870825,0.0,291.8970089796911
2366,0.44217687074829937,1.0,960.0,75.19930541787079,0.0,215.89210423273283,0.0,286.7124363048233
2367,0.529124149659864,0.9513888888888888,960.0,84.06292022891262,0.0,227.2521855648493,0.0,281.2449130705346
2368,0.5243161094224924,0.8,960.0,93.37648989173795,0.0,238.3879964263021,0.0,275.49983506215506
2369,0.5243161094224924,0.8,960.0,103.13082303752577,0.0,249.28854711620883,0.0,269.4828719780701
2370,0.5243161094224924,0.8,960.0,113.31629331712503,0.0,259.94308010708784,0.0,263.19996183440145
2371,0.5243161094224924,0.8,960.0,123.92284890107209,0.0,270.34108066120956,0.0,256.6573051049188
2372,0.33163737280296024,1.2954545454545454,960.0,134.94002239955063,0.0,280.47228720739275,0.0,249.8613586019095
2373,0.6051020408163266,0.9545454545454546,960.0,146.3569411924371,0.0,290.3267014679319,0.0,242.81882910408748
2374,0.5971513605442177,1.053030303030303,960.0,158.16233815926427,0.0,299.8945983256896,0.0,235.53666673781223
2375,0.5473295701259226,1.0454545454545454,960.0,170.3445627985086,0.0,309.16653542161345,0.0,228.02205811815313
2376,0.6527777777777778,1.0,960.0,182.8915927252234,0.0,318.13336247320035,0.0,220.28241925657161
2377,0.5666049953746531,1.1767676767676767,960.0,195.79104553570943,0.0,326.7862303047404,0.0,212.32538824219552
2378,0.5104166666666666,1.0,960.0,209.03019102738926,0.0,335.1165995803417,0.0,204.15881770398641
2379,0.5729166666666667,1.0863636363636364,960.0,222.59596376206167,0.0,343.1162492312784,0.0,195.79076706109262
2380,0.5975177304964538,1.0863636363636364,960.0,236.4749759598473,0.0,350.77728456915054,0.0,187.22949456921523
2381,0.3822278911564626,1.2777777777777777,960.0,250.6535307113403,0.0,358.09214507700773,0.0,178.4834491706889
